complaint_id,Issue,Sub-issue
16163507,Attempts to collect debt not owed,Debt was paid
7634675,Problem with customer service,
18513097,Fees or interest,Unexpected increase in interest rate
14341616,Trouble using the card,Trouble using the card to spend money in a store or online
14511244,Struggling to repay your loan,Can't temporarily delay making payments
15984546,Struggling to pay your loan,Denied request to lower payments
15323422,Written notification about debt,Notification didn't disclose it was an attempt to collect a debt
7701204,Confusing or missing disclosures,
20866453,Problem with a purchase shown on your statement,Credit card company isn't resolving a dispute about a purchase on your statement
18722568,Getting the loan,
12165694,Incorrect information on your report,Account status incorrect
6755293,Incorrect information on your report,Information belongs to someone else
15502287,Attempts to collect debt not owed,Debt is not yours
8314951,Dealing with your lender or servicer,Don't agree with the fees charged
17367874,Struggling to repay your loan,"Problem with forgiveness, cancellation, or discharge"
12691737,Dealing with your lender or servicer,Received bad information about your loan
19082652,Struggling to pay your loan,
6760755,Problem with a purchase shown on your statement,Credit card company isn't resolving a dispute about a purchase on your statement
8417012,Dealing with your lender or servicer,Problem with customer service
13788482,Managing an account,Banking errors
7101838,Charged fees or interest you didn't expect,
8746656,Attempts to collect debt not owed,Debt is not yours
11729312,Other transaction problem,
11534969,Problem caused by your funds being low,Non-sufficient funds and associated fees
12521277,Problem with a purchase or transfer,Card company isn't resolving a dispute about a purchase or transfer
20884649,Problem with a lender or other company charging your account,Transaction was not authorized
13064921,Incorrect information on your report,Information belongs to someone else
8639436,Dealing with your lender or servicer,Don't agree with the fees charged
8925669,Getting a credit card,Card opened without my consent or knowledge
8389700,Problem with a company's investigation into an existing problem,Their investigation did not fix an error on your report
6535628,Trouble during payment process,
11001029,Incorrect information on your report,Account status incorrect
14927088,Fees or interest,Problem with fees
7222674,Trouble during payment process,
11636907,Other transaction problem,
11696880,Other transaction problem,
12469755,Dealing with your lender or servicer,Need information about your loan balance or loan terms
20121714,Problem with a purchase or transfer,Card company isn't resolving a dispute about a purchase or transfer
6537758,Dealing with your lender or servicer,Received bad information about your loan
9484004,Managing an account,Problem making or receiving payments
7971031,Repossession,Account reinstatement or redemption after repossession
12351663,Dealing with your lender or servicer,Received bad information about your loan
12211955,Improper use of your report,Reporting company used your report improperly
11643416,Other transaction problem,
22780897,Written notification about debt,Didn't receive notice of right to dispute
21750995,Advertising,Confusing or misleading advertising about the card
10052603,Managing an account,Problem using a debit or ATM card
15253697,Unauthorized transactions or other transaction problem,
17212967,Unable to get your credit report or credit score,Other problem getting your report or credit score
11302613,Repossession,Loan balance remaining after the vehicle is repossessed and sold
8295328,Repossession,Account reinstatement or redemption after repossession
8957534,Confusing or missing disclosures,
18272150,Managing the loan or lease,Problem with fees charged
18387230,Money was not available when promised,
10734705,Problem with a company's investigation into an existing problem,Their investigation did not fix an error on your report
21858333,Dealing with your lender or servicer,Received bad information about your loan
11647321,Problem caused by your funds being low,Overdrafts and overdraft fees
8765207,Took or threatened to take negative or legal action,Threatened or suggested your credit would be damaged
10101247,Getting a credit card,Card opened without my consent or knowledge
8161893,Didn't provide services promised,
8612188,Didn't provide services promised,
10019854,Repossession,Loan balance remaining after the vehicle is repossessed and sold
17885160,Struggling to pay mortgage,"Applying for or obtaining a modification, forbearance plan, short sale, or deed-in-lieu"
20786648,Problem with a purchase or transfer,Card company isn't resolving a dispute about a purchase or transfer
8964943,Problem with a purchase or transfer,Card company isn't resolving a dispute about a purchase or transfer
6642463,Problem with a purchase shown on your statement,Credit card company isn't resolving a dispute about a purchase on your statement
9969507,Written notification about debt,Notification didn't disclose it was an attempt to collect a debt
8034254,Closing an account,Funds not received from closed account
10298545,Struggling to pay mortgage,Foreclosure
7933179,Other transaction problem,
15362735,"Advertising and marketing, including promotional offers",Didn't receive advertised or promotional terms
6537231,Dealing with your lender or servicer,Problem with customer service
12640030,Repossession,Loan balance remaining after the vehicle is repossessed and sold
17220649,Problem with a purchase or transfer,Charged for a purchase or transfer you did not make with the card
7156187,Getting a loan or lease,Credit denial
14877016,Can't contact lender or servicer,
7670938,Problem with a company's investigation into an existing problem,Their investigation did not fix an error on your report
11668565,Other transaction problem,
15155311,Getting a credit card,Sent card you never applied for
9073938,Improper use of your report,Reporting company used your report improperly
13887832,Incorrect information on your report,Information belongs to someone else
11571965,Other transaction problem,
6531613,Problem with a purchase shown on your statement,Credit card company isn't resolving a dispute about a purchase on your statement
11639563,Problem when making payments,Problem during payment process
9009879,Didn't provide services promised,
21623844,Charged upfront or unexpected fees,
6985734,Charged fees or interest you didn't expect,
15851015,Problem with customer service,
10552835,Closing your account,Company closed your account
8638618,Dealing with your lender or servicer,Received bad information about your loan
14440316,Charged upfront or unexpected fees,
15498888,False statements or representation,Attempted to collect wrong amount
19742217,Problem with a purchase or transfer,Card company isn't resolving a dispute about a purchase or transfer
9127758,Unexpected or other fees,
21626793,Trouble during payment process,Payment process
7516681,Managing an account,Problem accessing account
9431603,Problem with a company's investigation into an existing problem,Their investigation did not fix an error on your report
9062052,Incorrect information on your report,Account status incorrect
15428634,Managing an account,Problem accessing account
16860426,Fraud or scam,
9164296,Written notification about debt,Didn't receive enough information to verify debt
8736315,Charged fees or interest you didn't expect,
12398410,Incorrect information on your report,Information belongs to someone else
8038810,Attempts to collect debt not owed,Debt is not yours
20758147,Can't contact lender or servicer,
18987573,Written notification about debt,Didn't receive enough information to verify debt
8673620,Dealing with your lender or servicer,Received bad information about your loan
10464822,Problem with customer service,
17048102,Managing an account,Deposits and withdrawals
12392923,Struggling to pay mortgage,"Trying to communicate with the company to fix an issue related to modification, forbearance, short sale, deed-in-lieu, bankruptcy, or foreclosure"
7270836,Fees or interest,Problem with fees
13317707,Trouble during payment process,Payment process
11604393,Problem with a company's investigation into an existing problem,Investigation took more than 30 days
10000798,Problem with a company's investigation into an existing problem,Their investigation did not fix an error on your report
10796228,Charged upfront or unexpected fees,
8852994,Dealing with your lender or servicer,Trouble with how payments are being handled
7963931,Trouble during payment process,"Escrow, taxes, or insurance"
11637328,Fraud or scam,
16133615,Trouble accessing funds in your mobile or digital wallet,
12719030,Took or threatened to take negative or legal action,Threatened or suggested your credit would be damaged
8250342,Managing an account,Problem using a debit or ATM card
21201508,Confusing or missing disclosures,
17792929,Written notification about debt,Notification didn't disclose it was an attempt to collect a debt
21211254,Unauthorized withdrawals or charges,
12861775,Getting a credit card,Card opened without my consent or knowledge
6675733,Struggling to pay your loan,Denied request to lower payments
8939564,Incorrect information on your report,Information belongs to someone else
13588546,Improper use of your report,Reporting company used your report improperly
8273385,Charged fees or interest you didn't expect,
16969403,Problem with a lender or other company charging your account,Transaction was not authorized
11024478,Problem getting a card or closing an account,Trouble getting a working replacement card
8857750,Managing an account,Funds not handled or disbursed as instructed
6814940,Managing an account,Deposits and withdrawals
7703157,Problem with a company's investigation into an existing problem,Was not notified of investigation status or results
9365670,Communication tactics,Frequent or repeated calls
13384262,Problem with a lender or other company charging your account,Money was taken from your account on the wrong day or for the wrong amount
20284544,Didn't provide services promised,
10015887,"Other features, terms, or problems",Problem with rewards from credit card
18814764,Problem with additional add-on products or services,
20547339,Problem with a purchase shown on your statement,Credit card company isn't resolving a dispute about a purchase on your statement
13276432,Incorrect information on your report,Information belongs to someone else
11849433,Repossession,Voluntary repossession
20044003,Unauthorized withdrawals or charges,
11138761,Trouble during payment process,"Escrow, taxes, or insurance"
7679518,Dealing with your lender or servicer,Trouble with how payments are being handled
22517134,Unauthorized withdrawals or charges,
14329549,Written notification about debt,Notification didn't disclose it was an attempt to collect a debt
15581004,Managing an account,Deposits and withdrawals
9155044,Applying for a mortgage or refinancing an existing mortgage,Trying to communicate with the company to fix an issue with the application process
11661561,Other service problem,
6976705,Incorrect information on your report,Account information incorrect
15467087,Problem with the payoff process at the end of the loan,
